1	2016-07-02 13:59:30	1234	ELECTRONICS	99.99	Electric Pencil Sharpener
9999	2016-07-04 13:59:30	1234	ELECTRONICS	99.99	Electric Pencil Sharpener
6666	2016-07-04 13:59:30	1234	ELECTRONICS	99.99	Electric Pencil Sharpener
3333	2016-07-04 13:59:30	1234	ELECTRONICS	99.99	Electric Pencil Sharpener
222	2016-07-04 13:59:30	1234	ELECTRONICS	99.99	Electric Pencil Sharpener
444	2016-07-04 13:59:30	1234	ELECTRONICS	99.99	Electric Pencil Sharpener
444	2016-07-04 13:59:30	9876	CLOTHING	19.99	AC/DC T-Shirt
444	2016-07-04 13:59:30	3434	CLOTHING	29.99	Nice Sweater
3333	2016-07-04 13:59:30	3434	CLOTHING	29.99	Nice Sweater
9999	2016-07-04 13:59:30	3434	CLOTHING	29.99	Nice Sweater
6666	2016-07-04 13:59:30	3434	CLOTHING	29.99	Nice Sweater
222	2016-07-04 13:59:30	8888	ELECTRONICS	59.99	YETI USB Microphone
444	2016-07-04 13:59:30	8888	ELECTRONICS	59.99	YETI USB Microphone
1	2016-07-06 13:59:30	9876	CLOTHING	19.99	AC/DC T-Shirt
